date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-01-28 10:20:00,62,51.0,62.0,11.0,57.166666666666664,6.166666666666664,69.86697563741006,18.866975637410064,62.49321614461349,11.493216144613491,64.4663474234218,13.466347423421794
2016-01-28 10:30:00,51,50.0,51.0,1.0,57.666666666666664,7.666666666666664,55.71477110261359,5.7147711026135894,56.20018307275707,6.200183072757071,59.882027630493624,9.882027630493624
2016-01-28 10:40:00,50,47.0,50.0,3.0,57.0,10.0,54.38455931961815,7.384559319618148,53.22472811075614,6.224728110756139,59.193508692685306,12.193508692685306
2016-01-28 10:50:00,47,46.0,47.0,1.0,55.833333333333336,9.833333333333336,55.86042504622202,9.86042504622202,53.15651107539484,7.156511075394839,53.69649697916074,7.696496979160742
2016-01-28 11:00:00,46,41.0,46.0,5.0,54.0,13.0,57.364681856845266,16.364681856845266,45.31502615218183,4.315026152181829,48.12569906533171,7.125699065331709
2016-01-28 11:10:00,41,54.0,41.0,13.0,49.5,4.5,45.9330696907277,8.066930309272301,47.096101789244656,6.903898210755344,45.76853639581881,8.231463604181187
2016-01-28 11:20:00,54,43.0,54.0,11.0,48.166666666666664,5.166666666666664,56.62892403838465,13.628924038384653,64.10686674969301,21.106866749693012,58.689572395628026,15.689572395628026
2016-01-28 11:30:00,43,54.0,43.0,11.0,46.833333333333336,7.166666666666664,49.68196186157688,4.31803813842312,46.702895751249336,7.297104248750664,45.76853639581881,8.231463604181187
2016-01-28 11:40:00,54,149.0,54.0,95.0,47.5,101.5,62.52723743579542,86.47276256420457,56.87883192357985,92.12116807642015,56.092242921194426,92.90775707880557
2016-01-28 11:50:00,149,124.0,149.0,25.0,64.5,59.5,125.1947851588857,1.1947851588856935,121.1660916005901,2.833908399409907,115.00214207251854,8.997857927481462
2016-01-28 12:00:00,124,95.0,124.0,29.0,77.5,17.5,102.53134745673668,7.5313474567366825,107.12305549278231,12.123055492782314,105.9861600955404,10.986160095540399
2016-01-28 12:10:00,95,81.0,95.0,14.0,86.5,5.5,97.82187949887162,16.821879498871624,88.01580654830734,7.015806548307339,87.27152402130706,6.271524021307059
2016-01-28 12:20:00,81,63.0,81.0,18.0,91.0,28.0,85.24836357988815,22.24836357988815,71.75343533064934,8.753435330649339,84.20562437843132,21.205624378431324
2016-01-28 12:30:00,63,49.0,63.0,14.0,94.33333333333333,45.33333333333333,71.84887528849413,22.848875288494128,64.15965507977003,15.159655079770033,70.36246850856458,21.362468508564575
2016-01-28 12:40:00,49,41.0,49.0,8.0,93.5,52.5,59.245961745750726,18.245961745750726,57.526776500855334,16.526776500855334,58.495037960616685,17.495037960616685
2016-01-28 12:50:00,41,41.0,41.0,0.0,75.5,34.5,61.67259402145816,20.67259402145816,49.207888676398674,8.207888676398674,47.42404461645883,6.424044616458829
2016-01-28 13:00:00,41,48.0,41.0,7.0,61.666666666666664,13.666666666666664,54.24168990984366,6.241689909843657,51.81969735649217,3.8196973564921706,47.38890902924661,0.6110909707533878
2016-01-28 13:10:00,48,58.0,48.0,10.0,53.833333333333336,4.166666666666664,55.97397909046036,2.026020909539639,50.61263301999125,7.38736698000875,49.95358152788429,8.046418472115711
2016-01-28 13:20:00,58,222.0,58.0,164.0,50.0,172.0,65.45451563533243,156.54548436466757,59.707223155192544,162.29277684480746,56.65279380075827,165.34720619924173
2016-01-28 13:30:00,222,185.0,222.0,37.0,76.5,108.5,174.92823589787218,10.071764102127815,171.11019330206827,13.889806697931732,160.66309876013605,24.33690123986395
2016-01-28 13:40:00,185,138.0,185.0,47.0,99.16666666666667,38.83333333333333,151.03363852105855,13.033638521058549,149.01400673400673,11.014006734006728,148.57173120398826,10.571731203988264
2016-01-28 13:50:00,138,105.0,138.0,33.0,115.33333333333333,10.333333333333329,110.01753597747363,5.017535977473628,118.93080591359488,13.930805913594881,114.49377483604725,9.493774836047251
2016-01-28 14:00:00,105,106.0,105.0,1.0,126.0,20.0,104.76479636944569,1.2352036305543095,96.1467653972001,9.853234602799901,98.86252019409004,7.137479805909962
2016-01-28 14:10:00,106,93.0,106.0,13.0,135.66666666666666,42.66666666666666,96.95526691486089,3.9552669148608857,92.13966485410968,0.8603351458903177,92.89971399389847,0.10028600610152694
2016-01-28 14:20:00,93,88.0,93.0,5.0,141.5,53.5,98.1205059905108,10.120505990510793,97.77264899523244,9.772648995232444,93.82179433867331,5.821794338673314
2016-01-28 14:30:00,88,61.0,88.0,27.0,119.16666666666667,58.16666666666667,88.94113691322005,27.94113691322005,88.20500970421408,27.205009704214078,83.78686259079561,22.786862590795607
2016-01-28 14:40:00,61,65.0,61.0,4.0,98.5,33.5,67.38444035293502,2.384440352935016,66.9316187646475,1.9316187646474958,70.24304413757676,5.24304413757676
2016-01-28 14:50:00,65,57.0,65.0,8.0,86.33333333333333,29.33333333333333,77.00312999472135,20.00312999472135,79.43617977334856,22.436179773348556,74.39720123178729,17.397201231787292
2016-01-28 15:00:00,57,61.0,57.0,4.0,78.33333333333333,17.33333333333333,62.229780743018466,1.2297807430184662,59.83276194885176,1.1672380511482388,61.5616910133889,0.5616910133889021
2016-01-28 15:10:00,61,64.0,61.0,3.0,70.83333333333333,6.833333333333329,61.29479071187558,2.705209288124422,62.99901527109747,1.0009847289025302,62.88650587367583,1.11349412632417
2016-01-28 15:20:00,64,49.0,64.0,15.0,66.0,17.0,62.637540565651996,13.637540565651996,63.837286110947645,14.837286110947645,62.88445811639626,13.88445811639626
2016-01-28 15:30:00,49,170.0,49.0,121.0,59.5,110.5,66.11533159447762,103.88466840552238,67.89321246055918,102.10678753944082,63.67110194169357,106.32889805830644
2016-01-28 15:40:00,170,135.0,170.0,35.0,77.66666666666667,57.33333333333333,148.38805332975716,13.388053329757156,147.9421647012272,12.942164701227199,145.06891671952576,10.06891671952576
2016-01-28 15:50:00,135,108.0,135.0,27.0,89.33333333333333,18.66666666666667,115.4006444496215,7.400644449621495,132.51656748952803,24.51656748952803,130.14557041574108,22.145570415741076
2016-01-28 16:00:00,108,83.0,108.0,25.0,97.83333333333333,14.833333333333329,89.94036195202338,6.94036195202338,108.70934895150546,25.70934895150546,115.6665784838002,32.666578483800194
2016-01-28 16:10:00,83,82.0,83.0,1.0,101.5,19.5,80.35677574994264,1.643224250057358,89.74590044223496,7.745900442234955,93.88748719179381,11.88748719179381
2016-01-28 16:20:00,82,79.0,82.0,3.0,104.5,25.5,77.98887846144926,1.0111215385507393,88.68347899254573,9.68347899254573,85.20281719999556,6.202817199995565
2016-01-28 16:30:00,79,72.0,79.0,7.0,109.5,37.5,84.4361733235681,12.436173323568099,87.66382303495564,15.66382303495564,85.59194470156578,13.59194470156578
2016-01-28 16:40:00,72,71.0,72.0,1.0,93.16666666666667,22.16666666666667,77.21169887434792,6.211698874347917,76.49931164454337,5.4993116445433685,77.40362867002943,6.403628670029434
2016-01-28 16:50:00,71,69.0,71.0,2.0,82.5,13.5,81.80532088992338,12.80532088992338,91.50813580815006,22.508135808150058,81.62752543498257,12.627525434982573
2016-01-28 17:00:00,69,67.0,69.0,2.0,76.0,9.0,80.963500412268,13.963500412268004,94.4636675889339,27.4636675889339,79.02226276968231,12.022262769682314
2016-01-28 17:10:00,67,85.0,67.0,18.0,73.33333333333333,11.666666666666671,87.66596336343854,2.665963363438536,90.85571311831336,5.855713118313361,102.0685473581574,17.068547358157403
2016-01-28 17:20:00,85,86.0,85.0,1.0,73.83333333333333,12.166666666666671,92.67772267346969,6.677722673469688,96.6342615722382,10.634261572238202,93.80094989627553,7.800949896275526
2016-01-28 17:30:00,86,91.0,86.0,5.0,75.0,16.0,90.94662261729383,0.05337738270617365,92.75315215743252,1.753152157432524,94.96626974812047,3.9662697481204674
2016-01-28 17:40:00,91,92.0,91.0,1.0,78.16666666666667,13.833333333333329,96.92167993574486,4.921679935744862,99.37711420191998,7.37711420191998,105.07187763534388,13.071877635343881
2016-01-28 17:50:00,92,253.0,92.0,161.0,81.66666666666667,171.33333333333331,100.00487806743577,152.99512193256425,96.77828346691375,156.22171653308624,96.10570758648628,156.8942924135137
2016-01-28 18:00:00,253,216.0,253.0,37.0,112.33333333333333,103.66666666666667,212.39560628628118,3.604393713718821,229.47550084175094,13.475500841750943,248.21164395491724,32.211643954917236
2016-01-28 18:10:00,216,168.0,216.0,48.0,137.16666666666666,30.833333333333343,185.34368525162358,17.343685251623583,204.49325066137573,36.493250661375725,208.76427831221403,40.76427831221403
2016-01-28 18:20:00,168,332.0,168.0,164.0,151.0,181.0,152.77808798248435,179.22191201751565,150.98246164374845,181.01753835625155,144.15799403701283,187.84200596298717
2016-01-28 18:30:00,332,262.0,332.0,70.0,192.0,70.0,272.22320927084456,10.223209270844563,242.10052429052436,19.899475709475638,224.97927641112767,37.02072358887233
2016-01-28 18:40:00,262,211.0,262.0,51.0,220.5,9.5,223.69554097204542,12.695540972045421,233.2482094757095,22.2482094757095,232.35767157197677,21.357671571976766
2016-01-28 18:50:00,211,182.0,211.0,29.0,240.33333333333334,58.33333333333334,191.1887186601789,9.188718660178893,199.94222673160178,17.942226731601778,204.91010324428925,22.910103244289246
2016-01-28 19:00:00,182,173.0,182.0,9.0,228.5,55.5,165.59150607522167,7.408493924778327,166.7986313767932,6.201368623206804,149.75031799271983,23.24968200728017
2016-01-28 19:10:00,173,164.0,173.0,9.0,221.33333333333334,57.33333333333334,172.23092980517163,8.230929805171627,157.38865873369554,6.611341266304464,160.9753545117964,3.024645488203589
2016-01-28 19:20:00,164,139.0,164.0,25.0,220.66666666666666,81.66666666666666,167.12093109554473,28.120931095544734,152.69172812753686,13.691728127536862,150.1153262784983,11.115326278498287
2016-01-28 19:30:00,139,136.0,139.0,3.0,188.5,52.5,150.27197443704392,14.271974437043923,156.42760127005815,20.427601270058148,146.18387153797673,10.183871537976728
2016-01-28 19:40:00,136,122.0,136.0,14.0,167.5,45.5,138.27112293734186,16.271122937341858,148.12863304134135,26.128633041341345,137.05219935240413,15.05219935240413
2016-01-28 19:50:00,122,123.0,122.0,1.0,152.66666666666666,29.666666666666657,131.35333459959176,8.353334599591761,128.89115264744694,5.891152647446944,123.7193412334491,0.7193412334491001
2016-01-28 20:00:00,123,189.0,123.0,66.0,142.83333333333334,46.16666666666666,130.56912932019017,58.43087067980983,133.628802650306,55.371197349694,127.45918757344565,61.54081242655435
2016-01-28 20:10:00,189,169.0,189.0,20.0,145.5,23.5,176.35556284320856,7.35556284320856,172.80908008658008,3.8090800865800816,182.3601597676407,13.36015976764071
2016-01-28 20:20:00,169,139.0,169.0,30.0,146.33333333333334,7.333333333333343,157.8059780997031,18.80597809970311,153.25202381768563,14.252023817685625,151.53834959368243,12.538349593682426
2016-01-28 20:30:00,139,225.0,139.0,86.0,146.33333333333334,78.66666666666666,137.18111916825552,87.81888083174448,132.2216839111834,92.77831608881661,139.7372816242789,85.26271837572111
2016-01-28 20:40:00,225,185.0,225.0,40.0,161.16666666666666,23.833333333333343,193.10172952107376,8.101729521073764,194.80338504088505,9.803385040885047,190.79452935842048,5.794529358420476
2016-01-28 20:50:00,185,170.0,185.0,15.0,171.66666666666666,1.6666666666666572,172.25917100872266,2.25917100872266,160.91598226664397,9.084017733356035,161.01689885621084,8.983101143789156
2016-01-28 21:00:00,170,148.0,170.0,22.0,179.5,31.5,156.10446614862974,8.10446614862974,161.13747197497202,13.137471974972016,155.22359934526844,7.22359934526844
2016-01-28 21:10:00,148,130.0,148.0,18.0,172.66666666666666,42.66666666666666,133.33997847124073,3.3399784712407268,135.8362527635509,5.8362527635509025,136.9671782471863,6.967178247186297
2016-01-28 21:20:00,130,128.0,130.0,2.0,166.16666666666666,38.16666666666666,131.2305122098323,3.2305122098323125,122.62691063589789,5.373089364102114,128.0455147204054,0.04551472040540716
2016-01-28 21:30:00,128,123.0,128.0,5.0,164.33333333333334,41.33333333333334,122.48693362194349,0.5130663780565072,118.20980476581141,4.790195234188587,117.76822984155683,5.231770158443169
2016-01-28 21:40:00,123,105.0,123.0,18.0,147.33333333333334,42.33333333333334,123.20336147803637,18.20336147803637,123.81454070224625,18.814540702246248,120.32663012597182,15.326630125971818
2016-01-28 21:50:00,105,108.0,105.0,3.0,134.0,26.0,108.69407731559608,0.6940773155960756,106.77037716249251,1.2296228375074918,106.1780805645272,1.8219194354727932
2016-01-28 22:00:00,108,87.0,108.0,21.0,123.66666666666667,36.66666666666667,97.0225270749828,10.022527074982804,99.34302632794578,12.343026327945779,108.6546180867919,21.6546180867919
2016-01-28 22:10:00,87,78.0,87.0,9.0,113.5,35.5,88.92251905737432,10.922519057374316,88.21515326640927,10.215153266409274,91.80358901032425,13.803589010324245
2016-01-28 22:20:00,78,78.0,78.0,0.0,104.83333333333333,26.83333333333333,77.88106431187951,0.11893568812048727,85.30727963658387,7.307279636583871,86.71707870403628,8.717078704036282
2016-01-28 22:30:00,78,79.0,78.0,1.0,96.5,17.5,73.39550757471139,5.604492425288612,79.24908805168643,0.249088051686428,82.94240644400861,3.9424064440086113
2016-01-28 22:40:00,79,87.0,79.0,8.0,89.16666666666667,2.1666666666666714,80.23410209175219,6.765897908247808,103.25905887524524,16.259058875245245,96.97521449468672,9.975214494686725
2016-01-28 22:50:00,87,79.0,87.0,8.0,86.16666666666667,7.166666666666671,91.65485921466849,12.654859214668491,84.78467655837191,5.784676558371913,86.14598157870611,7.145981578706113
2016-01-28 23:00:00,79,84.0,79.0,5.0,81.33333333333333,2.6666666666666714,86.31466095227188,2.314660952271879,97.54211784097627,13.542117840976275,89.27296201927524,5.272962019275241
2016-01-28 23:10:00,84,94.0,84.0,10.0,80.83333333333333,13.166666666666671,79.75961885492421,14.240381145075787,76.68782207455756,17.31217792544244,79.07977938208833,14.920220617911667
2016-01-28 23:20:00,94,77.0,94.0,17.0,83.5,6.5,90.22190233516672,13.221902335166718,87.68145236691035,10.68145236691035,85.6602177543849,8.660217754384902
2016-01-28 23:30:00,77,70.0,77.0,7.0,83.33333333333333,13.333333333333329,79.74885929606293,9.748859296062932,69.63813178233762,0.3618682176623764,76.06944019161453,6.069440191614532
2016-01-28 23:40:00,70,59.0,70.0,11.0,81.83333333333333,22.83333333333333,67.14944922843236,8.14944922843236,66.00120961615292,7.00120961615292,67.95878514641011,8.958785146410108
2016-01-28 23:50:00,59,48.0,59.0,11.0,77.16666666666667,29.16666666666667,62.74543169487332,14.745431694873318,57.89076809500778,9.890768095007779,62.49859532935276,14.49859532935276
2016-01-29 00:00:00,48,45.0,48.0,3.0,72.0,27.0,52.87560367196135,7.8756036719613505,50.55334457986194,5.5533445798619425,49.52378066693727,4.52378066693727
2016-01-29 00:10:00,45,42.0,45.0,3.0,65.5,23.5,33.83671780699312,8.163282193006879,63.49863178382145,21.498631783821452,47.21017395377017,5.210173953770173
2016-01-29 00:20:00,42,36.0,42.0,6.0,56.833333333333336,20.833333333333336,40.81131129903999,4.811311299039993,47.28387275438953,11.283872754389527,41.01005814230386,5.010058142303862
2016-01-29 00:30:00,36,33.0,36.0,3.0,50.0,17.0,42.10674913547206,9.106749135472057,48.492370175661975,15.492370175661975,46.878085943502114,13.878085943502114
2016-01-29 00:40:00,33,32.0,33.0,1.0,43.833333333333336,11.833333333333336,31.178494846047073,0.821505153952927,49.75141367623603,17.751413676236027,46.436509850593076,14.436509850593076
2016-01-29 00:50:00,32,36.0,32.0,4.0,39.333333333333336,3.3333333333333357,31.544923193907344,4.455076806092656,39.98639685473132,3.9863968547313178,36.795165112087936,0.7951651120879362
2016-01-29 01:00:00,36,28.0,36.0,8.0,37.333333333333336,9.333333333333336,34.66818215322186,6.6681821532218635,38.029014596088444,10.029014596088444,36.52927104499033,8.529271044990331
2016-01-29 01:10:00,28,39.0,28.0,11.0,34.5,4.5,24.741465935754242,14.258534064245758,35.71335560121402,3.286644398785981,35.24169859663114,3.7583014033688613
2016-01-29 01:20:00,39,47.0,39.0,8.0,34.0,13.0,41.67777672435223,5.322223275647772,44.665156949790074,2.334843050209926,38.61107739126982,8.388922608730176
2016-01-29 01:30:00,47,28.0,47.0,19.0,35.833333333333336,7.833333333333336,41.68514192853553,13.68514192853553,47.42275827191934,19.422758271919342,43.03066792088245,15.03066792088245
2016-01-29 01:40:00,28,38.0,28.0,10.0,35.0,3.0,28.361816238861167,9.638183761138833,33.487084540096205,4.512915459903795,33.81035413554928,4.189645864450718
2016-01-29 01:50:00,38,36.0,38.0,2.0,36.0,0.0,38.100982935457324,2.100982935457324,41.45065136928498,5.4506513692849765,39.27000313206733,3.2700031320673304
2016-01-29 02:00:00,36,34.0,36.0,2.0,36.0,2.0,38.088232314928156,4.088232314928156,34.35070998257434,0.3507099825743367,37.02931183697742,3.0293118369774206
2016-01-29 02:10:00,34,39.0,34.0,5.0,37.0,2.0,39.58966399203255,0.5896639920325484,36.251027464412346,2.7489725355876544,38.154186588649104,0.8458134113508962
2016-01-29 02:20:00,39,37.0,39.0,2.0,37.0,0.0,37.70980463793204,0.709804637932038,40.977074012599495,3.977074012599495,40.02563324895768,3.025633248957682
2016-01-29 02:30:00,37,40.0,37.0,3.0,35.333333333333336,4.666666666666664,41.932680964439335,1.932680964439335,33.64570641390414,6.3542935860958565,44.37947357188863,4.3794735718886315
2016-01-29 02:40:00,40,41.0,40.0,1.0,37.333333333333336,3.6666666666666643,45.27326723438342,4.273267234383418,42.436772320840326,1.4367723208403262,40.42013704374394,0.5798629562560578
2016-01-29 02:50:00,41,40.0,41.0,1.0,37.833333333333336,2.1666666666666643,41.727524800588796,1.727524800588796,39.906949178214056,0.09305082178594404,40.86798205756125,0.8679820575612496
2016-01-29 03:00:00,40,47.0,40.0,7.0,38.5,8.5,36.1826315384312,10.817368461568797,40.064965474065545,6.935034525934455,41.56286089045454,5.437139109545463
2016-01-29 03:10:00,47,44.0,47.0,3.0,40.666666666666664,3.3333333333333357,54.8043603106355,10.804360310635502,45.427125927435085,1.4271259274350854,44.69732033093516,0.6973203309351632
2016-01-29 03:20:00,44,33.0,44.0,11.0,41.5,8.5,38.285994775016654,5.285994775016654,41.6831756179003,8.683175617900297,41.050927261403906,8.050927261403906
2016-01-29 03:30:00,33,40.0,33.0,7.0,40.833333333333336,0.8333333333333357,35.974525137695466,4.025474862304534,34.07773936568899,5.922260634311009,37.708166149645486,2.2918338503545144
2016-01-29 03:40:00,40,29.0,40.0,11.0,40.833333333333336,11.833333333333336,47.26387885719758,18.263878857197582,39.75243208848787,10.752432088487872,41.77038184161153,12.770381841611531
2016-01-29 03:50:00,29,46.0,29.0,17.0,38.833333333333336,7.166666666666664,40.04886333760436,5.9511366623956405,32.51533984523977,13.484660154760228,42.07924011968893,3.920759880311067
2016-01-29 04:00:00,46,40.0,46.0,6.0,39.833333333333336,0.1666666666666643,48.20523588762961,8.205235887629613,65.90995653708723,25.909956537087226,48.56335369926975,8.563353699269747
2016-01-29 04:10:00,40,33.0,40.0,7.0,38.666666666666664,5.666666666666664,46.3946603126733,13.394660312673302,73.3232700520291,40.3232700520291,52.12364801250512,19.12364801250512
2016-01-29 04:20:00,33,48.0,33.0,15.0,36.833333333333336,11.166666666666664,40.09242106200305,7.907578937996952,38.3999343277336,9.600065672266403,61.44912219163687,13.449122191636867
2016-01-29 04:30:00,48,44.0,48.0,4.0,39.333333333333336,4.666666666666664,53.30580826121513,9.305808261215127,63.236792599135306,19.236792599135306,58.59999461629063,14.59999461629063
2016-01-29 04:40:00,44,41.0,44.0,3.0,40.0,1.0,46.01792702331425,5.01792702331425,48.12429102148018,7.1242910214801825,46.54919916108623,5.549199161086229
2016-01-29 04:50:00,41,21.0,41.0,20.0,42.0,21.0,45.32068664477818,24.320686644778178,49.48624954977994,28.48624954977994,64.70858242526091,43.708582425260914
2016-01-29 05:00:00,21,28.0,21.0,7.0,37.833333333333336,9.833333333333336,28.376846928848842,0.37684692884884186,32.84317357648511,4.843173576485107,45.485274594491564,17.485274594491564
2016-01-29 05:10:00,28,35.0,28.0,7.0,35.833333333333336,0.8333333333333357,36.18880703214757,1.1888070321475723,33.590880176768486,1.4091198232315136,45.88844553215108,10.888445532151081
2016-01-29 05:20:00,35,53.0,35.0,18.0,36.166666666666664,16.833333333333336,48.35864391649893,4.641356083501073,40.938109981302084,12.061890018697916,46.62919318811124,6.370806811888762
2016-01-29 05:30:00,53,50.0,53.0,3.0,37.0,13.0,54.651217526948344,4.651217526948344,65.88291360867704,15.882913608677043,60.426603517113286,10.426603517113286
2016-01-29 05:40:00,50,66.0,50.0,16.0,38.0,28.0,54.827628351130755,11.172371648869245,58.6343908751108,7.365609124889197,58.44536929090163,7.554630709098369
2016-01-29 05:50:00,66,68.0,66.0,2.0,42.166666666666664,25.833333333333336,67.48274482235091,0.5172551776490906,73.80168765234403,5.801687652344029,64.49460694877641,3.5053930512235922
2016-01-29 06:00:00,68,77.0,68.0,9.0,50.0,27.0,73.18503988865837,3.814960111341634,75.49050686547007,1.509493134529933,67.4262831991973,9.5737168008027
2016-01-29 06:10:00,77,72.0,77.0,5.0,58.166666666666664,13.833333333333336,73.9199260760309,1.9199260760309045,79.93510683178236,7.935106831782363,72.66585693823255,0.665856938232551
2016-01-29 06:20:00,72,193.0,72.0,121.0,64.33333333333333,128.66666666666669,76.10264354027389,116.89735645972611,77.65326032969074,115.34673967030926,81.08594954754277,111.91405045245723
2016-01-29 06:30:00,193,162.0,193.0,31.0,87.66666666666667,74.33333333333333,159.91432746782,2.0856725321800127,158.65234908609906,3.347650913900935,168.84597627723838,6.845976277238378
2016-01-29 06:40:00,162,134.0,162.0,28.0,106.33333333333333,27.66666666666667,138.96260858869152,4.962608588691523,131.67383507839392,2.326164921606079,136.2437649963836,2.2437649963835895
2016-01-29 06:50:00,134,121.0,134.0,13.0,117.66666666666667,3.3333333333333286,131.4693841780063,10.469384178006294,125.82873031105433,4.828730311054329,122.84414735662234,1.8441473566223436
2016-01-29 07:00:00,121,111.0,121.0,10.0,126.5,15.5,113.7067986601634,2.7067986601634004,113.74435461983332,2.7443546198333166,113.99971124350998,2.999711243509978
2016-01-29 07:10:00,111,92.0,111.0,19.0,132.16666666666666,40.16666666666666,100.67972806649867,8.679728066498669,107.14582715846953,15.14582715846953,107.28833842495858,15.288338424958582
2016-01-29 07:20:00,92,90.0,92.0,2.0,135.5,45.5,90.4507488135256,0.4507488135256068,95.41962475085053,5.419624750850531,97.14017328106105,7.1401732810610525
2016-01-29 07:30:00,90,83.0,90.0,7.0,118.33333333333333,35.33333333333333,90.93030485131787,7.930304851317871,92.62334839521803,9.62334839521803,93.05440590195079,10.054405901950787
2016-01-29 07:40:00,83,80.0,83.0,3.0,105.16666666666667,25.16666666666667,83.88938965239679,3.889389652396787,80.2761903125992,0.2761903125991978,84.95939255626872,4.959392556268725
2016-01-29 07:50:00,80,76.0,80.0,4.0,96.16666666666667,20.16666666666667,78.06174131626152,2.061741316261518,80.44068224572615,4.440682245726151,81.73467673157742,5.734676731577423
2016-01-29 08:00:00,76,70.0,76.0,6.0,88.66666666666667,18.66666666666667,76.3101345097515,6.3101345097515065,71.74211562093964,1.742115620939643,75.73037941782209,5.730379417822093
2016-01-29 08:10:00,70,63.0,70.0,7.0,81.83333333333333,18.83333333333333,70.58487820669347,7.584878206693475,70.27889594522486,7.2788959452248605,73.27734558736255,10.277345587362547
2016-01-29 08:20:00,63,54.0,63.0,9.0,77.0,23.0,62.52872210930421,8.528722109304212,69.39823313959873,15.39823313959873,76.17639124082642,22.17639124082642
2016-01-29 08:30:00,54,68.0,54.0,14.0,71.0,3.0,68.80352875276955,0.8035287527695516,60.58416423853115,7.415835761468848,62.133934819496744,5.866065180503256
2016-01-29 08:40:00,68,63.0,68.0,5.0,68.5,5.5,68.04991065620254,5.049910656202542,68.44657465696551,5.44657465696551,64.33091832529503,1.3309183252950305
2016-01-29 08:50:00,63,54.0,63.0,9.0,65.66666666666667,11.666666666666671,59.00397500376418,5.003975003764182,65.91102054098037,11.911020540980374,65.48178219161731,11.481782191617313
2016-01-29 09:00:00,54,42.0,54.0,12.0,62.0,20.0,59.751957875730696,17.751957875730696,60.400803211076,18.400803211076003,61.46484812421425,19.46484812421425
2016-01-29 09:10:00,42,50.0,42.0,8.0,57.333333333333336,7.333333333333336,48.88077934261698,1.1192206573830177,52.92594738893842,2.925947388938418,50.96324650507212,0.9632465050721208
2016-01-29 09:20:00,50,52.0,50.0,2.0,55.166666666666664,3.1666666666666643,58.203704121245515,6.203704121245515,55.17694578694961,3.1769457869496094,55.5952840560544,3.5952840560544033
2016-01-29 09:30:00,52,138.0,52.0,86.0,54.833333333333336,83.16666666666666,55.63274984366969,82.3672501563303,54.220444790076414,83.77955520992359,58.21141343498754,79.78858656501245
2016-01-29 09:40:00,138,102.0,138.0,36.0,66.5,35.5,118.7615822341009,16.7615822341009,119.87420567205368,17.874205672053677,110.58636086893331,8.586360868933312
2016-01-29 09:50:00,102,102.0,102.0,0.0,73.0,29.0,90.46428254870543,11.535717451294573,91.86024900835619,10.139750991643808,89.83094799807155,12.16905200192845
2016-01-29 10:00:00,102,84.0,102.0,18.0,81.0,3.0,90.38589822895038,6.385898228950381,91.25052418850382,7.250524188503817,90.4969230078912,6.496923007891198
2016-01-29 10:10:00,84,76.0,84.0,8.0,88.0,12.0,78.95959363933028,2.9595936393302793,76.1828503763677,0.1828503763676963,81.85475114968004,5.854751149680041
2016-01-29 10:20:00,76,58.0,76.0,18.0,92.33333333333333,34.33333333333333,65.39479557461956,7.394795574619565,70.57506508362509,12.575065083625091,72.0138259003915,14.013825900391495
2016-01-29 10:30:00,58,61.0,58.0,3.0,93.33333333333333,32.33333333333333,61.09358189068661,0.0935818906866075,63.228789456294244,2.228789456294244,63.403996279440975,2.4039962794409746
2016-01-29 10:40:00,61,57.0,61.0,4.0,80.5,23.5,60.50311480696085,3.503114806960852,66.83393629324266,9.833936293242658,61.70334930774915,4.70334930774915
2016-01-29 10:50:00,57,57.0,57.0,0.0,73.0,16.0,62.37257519602092,5.372575196020918,56.75330650865977,0.24669349134023122,58.472745509518525,1.472745509518525
2016-01-29 11:00:00,57,53.0,57.0,4.0,65.5,12.5,58.350078681674965,5.350078681674965,58.453553810436574,5.453553810436574,59.417803660724395,6.417803660724395
2016-01-29 11:10:00,53,58.0,53.0,5.0,60.333333333333336,2.3333333333333357,55.662467446274135,2.3375325537258647,55.78441283591004,2.2155871640899605,59.29521491014579,1.2952149101457877
2016-01-29 11:20:00,58,63.0,58.0,5.0,57.333333333333336,5.666666666666664,58.65295256867455,4.34704743132545,63.08968073262944,0.08968073262943932,58.39111637081061,4.608883629189393
2016-01-29 11:30:00,63,56.0,63.0,7.0,58.166666666666664,2.1666666666666643,66.10482787217407,10.10482787217407,61.331392204813646,5.331392204813646,63.252380211493524,7.252380211493524
2016-01-29 11:40:00,56,50.0,56.0,6.0,57.333333333333336,7.333333333333336,55.23211236239531,5.232112362395313,62.72671922561097,12.726719225610971,56.52877786637197,6.528777866371968
2016-01-29 11:50:00,50,133.0,50.0,83.0,56.166666666666664,76.83333333333334,59.028249481363304,73.9717505186367,54.30859505700674,78.69140494299326,57.106263312444945,75.89373668755505
2016-01-29 12:00:00,133,109.0,133.0,24.0,68.83333333333333,40.16666666666667,108.95810242260757,0.04189757739243305,113.62642915935068,4.626429159350678,107.00181480251995,1.9981851974800549
2016-01-29 12:10:00,109,96.0,109.0,13.0,78.16666666666667,17.83333333333333,96.12329706049965,0.12329706049965239,92.15794797853303,3.8420520214669693,91.61727609214653,4.3827239078534745
